32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,32.05374,3.4550743,3.4550743,3.4550743,3.4550743,3.4550743,3.4550743,3.4550743,3.4550743,3.4550743,3.4550743,3.4550743,3.4550743,3.4550743,8.036017,8.036017,8.036017,8.036017,8.036017,8.036017,8.036017,8.036017,8.036017,8.036017,9.7723465,9.7723465,9.7723465,9.7723465,9.7723465,9.7723465,9.7723465,9.7723465,1.1639271,1.1639271,1.1639271,1.1639271,1.1639271,1.1639271,1.1639271,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,2.011551,1.2125263,1.2125263,1.2125263,1.2125263,1.2125263,1.2125263,1.2125263,1.2125263,1.2125263,1.2125263,1.2125263,1.2125263,1.2125263,1.2125263,1.2125263,1.2125263,33.76387,33.76387,33.76387,33.76387,33.76387,33.76387,33.76387,33.76387,33.76387,33.76387,33.76387,33.76387,33.76387,33.76387,33.76387,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267,3.809267
33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,33.518875,3.2863293,3.2863293,3.2863293,3.2863293,3.2863293,3.2863293,3.2863293,3.2863293,3.2863293,3.2863293,3.2863293,3.2863293,3.2863293,3.2863293,3.2863293,7.5067825,7.5067825,7.5067825,7.5067825,7.5067825,7.5067825,7.5067825,7.5067825,10.228421,10.228421,10.228421,10.228421,10.228421,10.228421,10.228421,10.228421,1.1010971,1.1010971,1.1010971,1.1010971,1.1010971,1.1010971,1.1010971,1.1010971,1.1010971,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.8653526,1.1656227,1.1656227,1.1656227,1.1656227,1.1656227,1.1656227,1.1656227,1.1656227,1.1656227,1.1656227,1.1656227,1.1656227,1.1656227,1.1656227,1.1656227,1.1656227,1.1656227,36.303417,36.303417,36.303417,36.303417,36.303417,36.303417,36.303417,36.303417,36.303417,36.303417,36.303417,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127,3.5318127
34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,34.670334,3.4324245,3.4324245,3.4324245,3.4324245,3.4324245,3.4324245,3.4324245,3.4324245,3.4324245,3.4324245,3.4324245,3.4324245,3.4324245,3.4324245,3.4324245,6.9355507,6.9355507,6.9355507,6.9355507,6.9355507,6.9355507,6.9355507,6.9355507,6.9355507,6.9355507,9.767473,9.767473,9.767473,9.767473,9.767473,9.767473,9.767473,9.767473,9.767473,1.0751915,1.0751915,1.0751915,1.0751915,1.0751915,1.0751915,1.0751915,1.0751915,1.0751915,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.9965763,1.2077465,1.2077465,1.2077465,1.2077465,1.2077465,1.2077465,1.2077465,1.2077465,1.2077465,1.2077465,1.2077465,1.2077465,1.2077465,1.2077465,1.2077465,1.2077465,35.000362,35.000362,35.000362,35.000362,35.000362,35.000362,35.000362,35.000362,35.000362,35.000362,35.000362,35.000362,35.000362,35.000362,35.000362,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208,3.618208
35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,35.96528,3.3509884,3.3509884,3.3509884,3.3509884,3.3509884,3.3509884,3.3509884,3.3509884,3.3509884,3.3509884,3.3509884,3.3509884,3.3509884,3.3509884,3.3509884,6.394331,6.394331,6.394331,6.394331,6.394331,6.394331,6.394331,6.394331,6.394331,6.394331,6.394331,6.394331,9.298615,9.298615,9.298615,9.298615,9.298615,9.298615,9.298615,9.298615,9.298615,1.1679287,1.1679287,1.1679287,1.1679287,1.1679287,1.1679287,1.1679287,1.1679287,1.1679287,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.9079838,1.1201973,1.1201973,1.1201973,1.1201973,1.1201973,1.1201973,1.1201973,1.1201973,1.1201973,1.1201973,1.1201973,1.1201973,1.1201973,1.1201973,1.1201973,1.1201973,1.1201973,35.988388,35.988388,35.988388,35.988388,35.988388,35.988388,35.988388,35.988388,35.988388,35.988388,35.988388,35.988388,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947,3.915947
39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,39.091106,3.0796032,3.0796032,3.0796032,3.0796032,3.0796032,3.0796032,3.0796032,3.0796032,3.0796032,3.0796032,3.0796032,3.0796032,5.8491106,5.8491106,5.8491106,5.8491106,5.8491106,5.8491106,5.8491106,5.8491106,5.8491106,5.8491106,5.8491106,5.8491106,8.9955635,8.9955635,8.9955635,8.9955635,8.9955635,8.9955635,8.9955635,8.9955635,8.9955635,8.9955635,8.9955635,1.2016964,1.2016964,1.2016964,1.2016964,1.2016964,1.2016964,1.2016964,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,2.028885,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,1.0363865,37.57458,37.57458,37.57458,37.57458,37.57458,37.57458,37.57458,37.57458,37.57458,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356,3.7636356
40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,40.047886,2.938137,2.938137,2.938137,2.938137,2.938137,2.938137,2.938137,2.938137,2.938137,2.938137,2.938137,6.0150366,6.0150366,6.0150366,6.0150366,6.0150366,6.0150366,6.0150366,6.0150366,6.0150366,6.0150366,6.0150366,6.0150366,9.767431,9.767431,9.767431,9.767431,9.767431,9.767431,9.767431,9.767431,9.767431,9.767431,9.767431,1.1177025,1.1177025,1.1177025,1.1177025,1.1177025,1.1177025,1.1177025,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,2.1202068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.302547,35.302547,35.302547,35.302547,35.302547,35.302547,35.302547,35.302547,35.302547,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705,4.0695705
41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,41.301113,2.8466148,2.8466148,2.8466148,2.8466148,2.8466148,2.8466148,2.8466148,2.8466148,2.8466148,2.8466148,2.8466148,2.8466148,2.8466148,2.8466148,6.38167,6.38167,6.38167,6.38167,6.38167,6.38167,6.38167,6.38167,6.38167,6.38167,6.38167,6.38167,6.38167,10.033544,10.033544,10.033544,10.033544,10.033544,10.033544,10.033544,10.033544,1.0387287,1.0387287,1.0387287,1.0387287,1.0387287,1.0387287,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,2.3232765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.79428,36.79428,36.79428,36.79428,36.79428,36.79428,36.79428,36.79428,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239,3.763239
38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,38.988586,2.7416744,2.7416744,2.7416744,2.7416744,2.7416744,2.7416744,2.7416744,2.7416744,2.7416744,2.7416744,2.7416744,2.7416744,2.7416744,2.7416744,2.7416744,2.7416744,6.6184797,6.6184797,6.6184797,6.6184797,6.6184797,6.6184797,6.6184797,6.6184797,6.6184797,6.6184797,6.6184797,6.6184797,10.335446,10.335446,10.335446,10.335446,10.335446,10.335446,10.335446,1.0,1.0,1.0,1.0,1.0,1.0,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,2.1383495,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,1.0669575,39.733204,39.733204,39.733204,39.733204,39.733204,39.733204,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945,3.8814945
36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,36.884056,2.9006424,2.9006424,2.9006424,2.9006424,2.9006424,2.9006424,2.9006424,2.9006424,2.9006424,2.9006424,2.9006424,2.9006424,2.9006424,2.9006424,2.9006424,2.9006424,7.0672283,7.0672283,7.0672283,7.0672283,7.0672283,7.0672283,7.0672283,7.0672283,7.0672283,7.0672283,7.0672283,7.0672283,9.442259,9.442259,9.442259,9.442259,9.442259,9.442259,9.442259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1993504,2.1993504,2.1993504,2.1993504,2.1993504,2.1993504,2.1993504,2.1993504,2.1993504,2.1993504,2.1993504,2.1993504,2.1993504,2.1993504,2.1993504,2.1993504,2.1993504,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,1.0027485,41.852848,41.852848,41.852848,41.852848,41.852848,41.852848,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245,4.186245
35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,35.319073,2.8289604,2.8289604,2.8289604,2.8289604,2.8289604,2.8289604,2.8289604,2.8289604,2.8289604,2.8289604,2.8289604,2.8289604,2.8289604,2.8289604,7.615652,7.615652,7.615652,7.615652,7.615652,7.615652,7.615652,7.615652,7.615652,7.615652,7.615652,7.615652,10.063259,10.063259,10.063259,10.063259,10.063259,10.063259,10.063259,10.063259,10.063259,10.063259,1.0,1.0,1.0,1.0,1.0,1.0,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,2.301361,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,1.0918808,40.557487,40.557487,40.557487,40.557487,40.557487,40.557487,40.557487,40.557487,40.557487,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203,4.051203
33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,33.50926,2.978527,2.978527,2.978527,2.978527,2.978527,2.978527,2.978527,2.978527,2.978527,2.978527,2.978527,2.978527,2.978527,2.978527,8.036314,8.036314,8.036314,8.036314,8.036314,8.036314,8.036314,8.036314,8.036314,10.830924,10.830924,10.830924,10.830924,10.830924,10.830924,10.830924,10.830924,10.830924,1.0,1.0,1.0,1.0,1.0,1.0,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,2.204687,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,1.0118446,37.235413,37.235413,37.235413,37.235413,37.235413,37.235413,37.235413,37.235413,37.235413,37.235413,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291,4.356291
