3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,3.5813885,13.84188,13.84188,13.84188,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,37.99161,23.166473,13.3883505,13.3883505,13.3883505,13.3883505,3.7938576,3.7938576,3.7938576,3.7938576,3.7938576,3.7938576,3.7938576,3.7938576,3.7938576,3.7938576,3.7938576,3.7938576,3.7938576,3.7938576,3.7938576,3.7938576,3.7938576,13.0352955,13.0352955,13.0352955,13.0352955,13.0352955,13.0352955,18.541294,18.541294,26.304071,26.304071,26.304071,26.304071,58.894653,58.894653,58.894653,58.894653,58.894653,58.894653,66.99598,66.99598,66.99598,66.99598,66.99598,46.065304,46.065304,46.065304,46.065304,46.065304,46.065304,12.051586,8.16481,8.16481,8.16481,8.16481,8.16481,8.16481,8.16481,8.16481,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.083376,4.0136204,4.0136204,4.0136204,4.0136204,4.0136204,4.0136204,4.0136204,4.0136204,4.0136204,4.0136204,4.0136204,4.0136204,4.0136204,28.561539,56.131485,56.131485,56.131485,56.131485,56.131485,56.131485,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057,78.19057
2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,2.881853,14.150867,20.609108,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,35.141296,20.889194,20.889194,20.889194,14.082355,14.082355,14.082355,14.082355,14.082355,14.082355,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,2.5496902,32.87108,32.87108,32.87108,32.87108,32.87108,32.87108,66.60409,66.60409,66.60409,66.60409,66.60409,66.60409,66.60409,92.74067,92.74067,92.74067,92.74067,92.74067,92.74067,65.31395,65.31395,46.320683,46.320683,17.617212,17.617212,17.617212,17.617212,17.617212,12.930196,12.930196,12.930196,12.930196,12.930196,10.223725,10.223725,10.223725,5.349907,5.349907,5.349907,5.349907,5.349907,5.349907,5.349907,5.349907,5.349907,5.349907,5.349907,5.349907,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,5.2666464,16.80428,16.80428,16.80428,32.794445,32.794445,32.794445,32.794445,32.794445,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712,59.676712
2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,2.73386,11.802793,11.802793,11.802793,11.802793,11.802793,11.802793,11.802793,11.802793,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,44.18112,12.360383,3.274046,3.274046,3.274046,3.274046,3.274046,3.274046,3.274046,3.274046,3.274046,3.274046,3.274046,3.274046,3.274046,3.274046,3.274046,3.274046,36.979164,36.979164,36.979164,36.979164,36.979164,36.979164,46.652985,46.652985,46.652985,46.652985,46.652985,46.652985,46.652985,46.652985,46.652985,92.84044,92.84044,92.84044,92.84044,92.84044,92.84044,64.62452,39.410625,14.690383,14.690383,14.690383,14.690383,14.690383,14.690383,14.690383,14.690383,14.690383,14.690383,14.690383,7.8333645,7.8333645,4.205597,4.205597,4.205597,4.205597,4.205597,4.205597,4.205597,4.205597,4.205597,4.205597,4.205597,4.205597,4.205597,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,4.1132107,16.8178,16.8178,16.8178,16.8178,16.8178,28.79935,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684,50.51684
2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,2.9415016,12.872889,36.32849,36.32849,36.32849,36.32849,36.32849,36.32849,36.32849,36.32849,36.32849,36.32849,36.32849,36.32849,36.32849,36.32849,36.32849,36.32849,36.32849,12.741152,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,2.4130402,12.365387,12.365387,12.365387,12.365387,12.365387,12.365387,12.365387,28.169228,33.256306,61.972565,61.972565,61.972565,61.972565,41.336662,41.336662,69.4315,69.4315,69.4315,69.4315,69.4315,69.4315,48.14152,17.467276,17.467276,17.467276,17.467276,17.467276,17.467276,17.467276,17.467276,10.691195,10.691195,10.691195,10.691195,10.691195,8.277706,4.200659,4.200659,4.200659,4.200659,4.200659,4.200659,4.200659,4.200659,4.200659,4.200659,4.200659,4.200659,4.200659,4.200659,4.200659,4.200659,4.200659,4.200659,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,4.149637,32.76086,32.76086,32.76086,32.76086,32.76086,32.76086,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458,55.625458
2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,2.5033512,9.729106,9.729106,9.729106,9.729106,9.729106,9.729106,9.729106,19.400316,27.024496,27.024496,27.024496,27.024496,27.024496,27.024496,27.024496,27.024496,27.024496,27.024496,27.024496,27.024496,27.024496,27.024496,27.024496,27.024496,20.75648,20.75648,20.75648,20.75648,20.75648,10.981691,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,4.084036,27.895918,27.895918,37.349266,37.349266,37.349266,37.349266,37.349266,66.4119,88.34445,88.34445,88.34445,88.34445,88.34445,88.34445,88.34445,46.841164,19.916573,19.916573,19.916573,19.916573,19.916573,19.916573,19.916573,19.916573,19.916573,19.916573,7.8254223,7.8254223,7.8254223,7.8254223,7.8254223,2.7523994,2.7523994,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,2.7021446,16.352896,16.352896,16.352896,16.352896,16.352896,16.352896,16.352896,16.352896,33.33063,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382,58.53382
2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,2.098772,9.007236,9.007236,9.007236,9.007236,9.007236,9.007236,9.007236,30.81439,30.81439,30.81439,30.81439,30.81439,30.81439,30.81439,30.81439,30.81439,30.81439,30.81439,30.81439,30.81439,30.81439,23.540949,23.540949,23.540949,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,4.1718616,10.56303,10.56303,24.445353,30.190615,30.190615,30.190615,30.190615,55.141136,55.141136,79.96312,79.96312,79.96312,79.96312,79.96312,79.96312,79.96312,50.98621,50.98621,24.036388,12.794069,12.794069,12.794069,12.794069,12.794069,12.794069,12.794069,10.299495,5.4701185,5.4701185,5.4701185,5.4701185,5.4701185,5.4701185,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.7322617,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,3.6974583,35.51146,35.51146,35.51146,55.893417,55.893417,55.893417,55.893417,55.893417,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652,81.57652
3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,3.633957,8.796507,15.30677,15.30677,15.30677,15.30677,15.30677,15.30677,26.28522,26.28522,26.28522,26.28522,26.28522,26.28522,26.28522,26.28522,26.28522,26.28522,26.28522,26.28522,26.28522,26.28522,20.430971,20.430971,20.430971,20.430971,20.430971,20.430971,13.568066,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,2.4020214,24.022951,24.022951,24.022951,24.022951,24.022951,24.022951,45.83503,70.848915,70.848915,70.848915,70.848915,70.848915,70.848915,29.100376,29.100376,29.100376,29.100376,29.100376,29.100376,14.525992,14.525992,14.525992,14.525992,14.525992,14.525992,14.525992,9.781809,9.781809,9.781809,7.9115353,3.208025,3.208025,3.208025,3.208025,3.208025,3.208025,3.208025,3.208025,3.208025,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,3.1404858,22.64869,22.64869,22.64869,22.64869,22.64869,22.64869,22.64869,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992,70.9992
2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,2.6893158,10.59721,10.59721,33.989483,33.989483,33.989483,33.989483,33.989483,33.989483,33.989483,33.989483,33.989483,33.989483,33.989483,33.989483,33.989483,33.989483,33.989483,33.989483,23.385933,23.385933,23.385933,23.385933,23.385933,23.385933,23.385933,11.543694,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,3.6947975,15.207927,15.207927,15.207927,15.207927,19.78081,30.045359,30.045359,30.045359,30.045359,30.045359,30.045359,55.847412,55.847412,69.2207,61.056747,61.056747,61.056747,61.056747,61.056747,61.056747,38.85128,12.932919,12.932919,12.932919,12.932919,9.771423,7.829895,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.6157036,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,3.5451488,17.198254,17.198254,17.198254,17.198254,17.198254,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869,61.8869
2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,2.8862705,24.674528,24.674528,24.674528,24.674528,24.674528,34.75391,34.75391,34.75391,34.75391,34.75391,34.75391,34.75391,34.75391,34.75391,34.75391,34.75391,34.75391,34.75391,34.75391,24.193968,24.193968,24.193968,24.193968,24.193968,24.193968,12.961115,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,3.4467525,8.66675,8.66675,16.21679,16.21679,16.21679,21.435358,21.435358,28.470425,28.470425,41.100487,41.100487,41.100487,41.100487,41.100487,41.100487,71.047775,71.047775,71.047775,71.047775,71.047775,71.047775,71.047775,71.047775,21.98139,21.98139,21.98139,9.990745,9.990745,9.990745,9.990745,9.990745,9.990745,9.990745,3.8130722,3.8130722,3.8130722,3.8130722,3.8130722,3.8130722,3.8130722,3.8130722,3.8130722,3.8130722,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,3.7775574,17.556929,17.556929,17.556929,17.556929,17.556929,17.556929,17.556929,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255,79.05255
3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,3.088564,14.465012,14.465012,21.027437,21.027437,21.027437,21.027437,21.027437,21.027437,21.027437,26.772318,26.772318,26.772318,26.772318,26.772318,26.772318,26.772318,26.772318,26.772318,26.772318,26.772318,14.463926,14.463926,14.463926,14.463926,14.463926,14.463926,14.463926,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,3.0533886,9.310395,20.5736,32.331738,32.331738,32.331738,32.331738,32.331738,32.331738,48.19734,48.19734,48.19734,48.19734,48.19734,73.95174,73.95174,73.95174,73.95174,73.95174,73.95174,73.95174,38.001198,14.019325,14.019325,14.019325,14.019325,14.019325,10.99008,5.7350674,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.1054916,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,3.058447,36.293777,36.293777,36.293777,36.293777,36.293777,59.752983,59.752983,59.752983,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531,75.44531
3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,3.089693,10.87235,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,29.716187,21.85261,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,2.867155,9.176857,27.325188,27.325188,27.325188,27.325188,27.325188,27.325188,46.15883,51.469986,51.469986,51.469986,51.469986,51.469986,51.469986,51.469986,76.96831,76.96831,76.96831,76.96831,44.618168,44.618168,17.942722,17.942722,17.942722,17.942722,12.124278,12.124278,8.324602,8.324602,8.324602,8.324602,8.324602,8.324602,8.324602,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.9352016,4.8719463,4.8719463,4.8719463,4.8719463,4.8719463,4.8719463,4.8719463,4.8719463,41.747875,41.747875,41.747875,41.747875,41.747875,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064,61.494064
